ability_id,version_group_id,language_id,flavor_text
1,5,9,Helps repel wild POKéMON.
1,6,9,Helps repel wild POKéMON.
1,7,9,Helps repel wild POKéMON.
1,8,9,"The stench helps keep
wild Pokémon away."
1,9,9,"The stench helps keep
wild Pokémon away."
1,10,9,"The stench helps keep
wild Pokémon away."
1,11,5,"La puanteur peut
effrayer l’adversaire."
1,11,9,"The stench may cause
the target to flinch."
1,14,9,"The stench may cause
the target to flinch."
1,15,1,"くさくて　あいてが
ひるむ　ことがある。"
1,15,3,"악취 때문에 상대가
풀죽을 때가 있다."
1,15,5,"La puanteur peut effrayer
l’adversaire."
1,15,6,"Lässt den Gegner durch Gestank
zurückschrecken."
1,15,7,"Es posible que el rival retroceda
por el mal olor."
1,15,8,"A volte il cattivo odore
fa tentennare i nemici."
1,15,9,"The stench may cause
the target to flinch."
1,15,11,"臭くて　相手が
ひるむ　ことがある。"
1,16,1,"くさくて　あいてが
ひるむ　ことがある。"
1,16,3,"악취 때문에 상대가
풀죽을 때가 있다."
1,16,5,"La puanteur peut effrayer
l’adversaire."
1,16,6,"Lässt den Gegner durch Gestank
zurückschrecken."
1,16,7,"Es posible que el rival retroceda
por el mal olor."
1,16,8,"A volte il cattivo odore
fa tentennare i nemici."
1,16,9,"The stench may cause
the target to flinch."
1,16,11,"臭くて　相手が
ひるむ　ことがある。"
34,5,9,Raises SPEED in sunshine.
34,6,9,Raises SPEED in sunshine.
34,7,9,Raises SPEED in sunshine.
34,8,9,"Boosts the Pokémon’s
Speed in sunshine."
34,9,9,"Boosts the Pokémon’s
Speed in sunshine."
34,10,9,"Boosts the Pokémon’s
Speed in sunshine."
34,11,5,"Augmente la Vitesse du
Pokémon s’il y a du soleil."
34,11,9,"Boosts the Pokémon’s
Speed in sunshine."
34,14,9,"Boosts the Pokémon’s
Speed in sunshine."
34,15,1,"はれのとき　すばやさが
あがる。"
34,15,3,"맑을 때 스피드가
올라간다."
34,15,5,"Augmente la Vitesse du
Pokémon s’il y a du soleil."
34,15,6,"Steigert bei Sonnenschein
die Initiative."
34,15,7,"Sube la Velocidad cuando hay
sol."
34,15,8,"Se c’è il sole, la statistica
Velocità aumenta."
34,15,9,"Boosts the Pokémon’s
Speed stat in sunshine."
34,15,11,"晴れのとき　素早さが
あがる。"
34,16,1,"はれのとき　すばやさが
あがる。"
34,16,3,"맑을 때 스피드가
올라간다."
34,16,5,"Augmente la Vitesse du
Pokémon s’il y a du soleil."
34,16,6,"Steigert bei Sonnenschein
die Initiative."
34,16,7,"Sube la Velocidad cuando hay
sol."
34,16,8,"Se c’è il sole, la statistica
Velocità aumenta."
34,16,9,"Boosts the Pokémon’s
Speed stat in sunshine."
34,16,11,"晴れのとき　素早さが
あがる。"
94,16,5,"Augmente l’Attaque Spéciale
mais baisse les PV au soleil."
94,16,9,"Boosts the Sp. Atk stat in sunny
weather, but HP decreases."
159,11,5,"Renforce des capacités en
cas de tempête de sable."
159,11,9,"Boosts certain moves’
power in a sandstorm."
159,14,9,"Boosts certain moves’
power in a sandstorm."
159,15,1,"すなあらしで　いりょくが
あがる　わざがある。"
159,15,3,"모래바람으로 위력이
올라가는 기술이 있다."
159,15,5,"Renforce des capacités en cas
de tempête de sable."
159,15,6,"Manche Attacken wirken
in Sandstürmen besser."
159,15,7,"Potencia algunos movimientos
durante las tormentas de arena."
159,15,8,"Potenzia alcune mosse nelle
tempeste di sabbia."
159,15,9,"Boosts certain moves’
power in a sandstorm."
159,15,11,"砂あらしで　威力が
あがる　技がある。"
159,16,1,"すなあらしで　いりょくが
あがる　わざがある。"
159,16,3,"모래바람으로 위력이
올라가는 기술이 있다."
159,16,5,"Renforce des capacités en cas
de tempête de sable."
159,16,6,"Manche Attacken wirken
in Sandstürmen besser."
159,16,7,"Potencia algunos movimientos
durante las tormentas de arena."
159,16,8,"Potenzia alcune mosse nelle
tempeste di sabbia."
159,16,9,"Boosts certain moves’
power in a sandstorm."
159,16,11,"砂あらしで　威力が
あがる　技がある。"
170,15,1,"わざを　あてた　あいての
どうぐを　うばってしまう。"
170,15,3,"기술을 맞은 상대의
도구를 빼앗아 버린다."
170,15,5,"Les capacités volent aussi l’objet
tenu par la cible."
170,15,6,"Stiehlt Items von Pokémon, die
durch Attacken getroffen wurden."
170,15,7,"Roba el objeto del Pokémon al
que alcance con un movimiento."
170,15,8,"Ruba lo strumento del Pokémon
su cui è stata usata una mossa."
170,15,9,"The Pokémon steals the held item
of a Pokémon it hits with a move."
170,15,11,"技を　当てた　相手の
道具を　奪ってしまう。"
170,16,1,"わざを　あてた　あいての
どうぐを　うばってしまう。"
170,16,3,"기술을 맞은 상대의
도구를 빼앗아 버린다."
170,16,5,"Les capacités volent aussi l’objet
tenu par la cible."
170,16,6,"Stiehlt Items von Pokémon, die
durch Attacken getroffen wurden."
170,16,7,"Roba el objeto del Pokémon al
que alcance con un movimiento."
170,16,8,"Ruba lo strumento del Pokémon
su cui è stata usata una mossa."
170,16,9,"The Pokémon steals the held item
of a Pokémon it hits with a move."
170,16,11,"技を　当てた　相手の
道具を　奪ってしまう。"
65,5,9,Ups GRASS moves in a pinch.
65,6,9,Ups GRASS moves in a pinch.
65,7,9,Ups GRASS moves in a pinch.
65,8,9,"Powers up Grass-type
moves in a pinch."
65,9,9,"Powers up Grass-type
moves in a pinch."
65,10,9,"Powers up Grass-type
moves in a pinch."
65,11,5,"Booste les capacités
Plante en cas de besoin."
65,11,9,"Powers up Grass-type
moves in a pinch."
65,14,9,"Powers up Grass-type
moves in a pinch."
65,15,1,"ピンチのとき　くさの
いりょくが　あがる。"
65,15,3,"위급할 때 풀타입의
위력이 올라간다."
65,15,5,"Booste les capacités Plante en
cas de besoin."
65,15,6,"Erhöht in Notfällen die Stärke
von Pflanzen-Attacken."
65,15,7,"Potencia los ataques de tipo
Planta en un apuro."
65,15,8,"Quando si è in difficoltà, potenzia
le mosse di tipo Erba."
65,15,9,"Powers up Grass-type moves
when the Pokémon is in trouble."
65,15,11,"ピンチのとき　くさの
威力が　あがる。"
