id,identifier,generation_id,type_id,power,pp,accuracy,priority,target_id,damage_class_id,effect_id,effect_chance,contest_type_id,contest_effect_id,super_contest_effect_id
1,pound,1,1,40,35,100,0,10,2,1,,5,1,5
218,frustration,2,1,,20,100,0,10,2,124,,3,13,18
287,refresh,3,1,,20,,0,7,1,194,,3,32,8
370,close-combat,4,2,120,5,100,0,10,2,230,100,4,,22
488,flame-charge,5,10,50,20,100,0,10,2,296,100,,,
564,sticky-web,6,7,,20,,0,6,1,343,,,,
14,swords-dance,1,1,,20,,0,7,1,51,,2,32,11
10001,shadow-rush,3,10002,55,,100,0,10,2,10001,,,,
10002,shadow-blast,3,10002,80,,100,0,10,2,44,,,,
10003,shadow-blitz,3,10002,40,,100,0,10,2,1,,,,
