pokemon_species_id,local_language_id,name,genus
1,1,フシギダネ,たね
1,2,Fushigidane,
1,3,이상해씨,씨앗
1,4,妙蛙種子,
1,5,Bulbizarre,Graine
1,6,Bisasam,Samen
1,7,Bulbasaur,Semilla
1,8,Bulbasaur,Seme
1,9,Bulbasaur,Seed
2,1,フシギソウ,たね
2,2,Fushigisou,
2,3,이상해풀,씨앗
2,4,妙蛙草,
2,5,Herbizarre,Graine
2,6,Bisaknosp,Samen
2,7,Ivysaur,Semilla
2,8,Ivysaur,Seme
2,9,Ivysaur,Seed
3,1,フシギバナ,たね
3,2,Fushigibana,
3,3,이상해꽃,씨앗
3,4,妙蛙花,
3,5,Florizarre,Graine
3,6,Bisaflor,Samen
3,7,Venusaur,Semilla
3,8,Venusaur,Seme
3,9,Venusaur,Seed
4,1,ヒトカゲ,とかげ
4,2,Hitokage,
4,3,파이리,도롱뇽
4,4,小火龍,
4,5,Salamèche,Lézard
4,6,Glumanda,Echse
4,7,Charmander,Lagartija
4,8,Charmander,Lucertola
4,9,Charmander,Lizard
5,1,リザード,かえん
5,2,Lizardo,
5,3,리자드,화염
5,4,火恐龍,
5,5,Reptincel,Flamme
5,6,Glutexo,Flamme
5,7,Charmeleon,Llama
5,8,Charmeleon,Fiamma
5,9,Charmeleon,Flame
6,1,リザードン,かえん
6,2,Lizardon,
6,3,리자몽,화염
6,4,噴火龍,
6,5,Dracaufeu,Flamme
6,6,Glurak,Flamme
6,7,Charizard,Llama
6,8,Charizard,Fiamma
6,9,Charizard,Flame
